company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Slync,Dallas,,2023-10-25,100.0,Logistics,https://www.forbes.com/sites/ davidjeans/2023/10/25/slync- goldman-sachs-shutting- down/?sh=46b485021818,Series B,76.0,United States,False,2023,2023-10-01,0.0,100.0,,4.343805421853684
Graphy,Bengaluru Non-U.S.,50.0,2023-10-26,20.0,Education,https://inc42.com/buzz/exclusi ve-unacademys-graphy-cuts- 20-30-jobs-to-focus-on- offline-ops/,Subsidia…,,India,False,2023,2023-10-01,50.0,20.0,3.9318256327243257,
Hippo Insurance,SF Bay Area,120.0,2023-10-26,20.0,Finance,https://www.theinsurer.com/n ews/hippo-undertakes- another-round-of-job-cuts- impacting-70-roles/,Post-IPO,1300.0,United States,False,2023,2023-10-01,120.0,20.0,4.795790545596741,7.170888478512505
Karat Financial,Los Angeles,,2023-10-27,,Finance,https://www.businessinsider.c om/creator-startup-karat-lays- off-staff-firing-financial- services-funding-2023-10,Series B,116.0,United States,False,2023,2023-10-01,0.0,0.0,,4.762173934797756
Hubilo,SF Bay Area,50.0,2023-10-30,,Other,https://meetings.skift.com/hu bilo-lays-off-at-least-50- staffers-hints-at-desperate- times-for-virtual-platforms/? utm_content=270020146&ut m_medium=social&utm_sourc e=linkedin&hss_channel=lcp- 6921677,Series B,153.0,United States,False,2023,2023-10-01,50.0,0.0,3.9318256327243257,5.0369526024136295
StepStone,Berlin Non-U.S.,215.0,2023-10-30,5.0,Recruiting,https://aimgroup.com/2023/1 0/30/recruitment-giant- stepstone-lays-off-more-than- 200-people/,Acquired,,Germany,False,2023,2023-10-01,215.0,5.0,5.375278407684165,
Olive,Columbus,,2023-10-31,100.0,Healthcare,https://www.axios.com/pro/he alth-tech- deals/2023/10/31/olive-ai-is- shutting-down,Series H,856.0,United States,False,2023,2023-10-01,0.0,100.0,,6.75343791859778
Amazon,Seattle,180.0,2023-11-13,,Retail,https://www.cnbc.com/2023/1 1/13/amazon-cuts-more- than-180-jobs-in-gaming- division.html,Post-IPO,108.0,United States,True,2023,2023-11-01,180.0,0.0,5.198497031265826,4.6913478822291435
Ping Identity,Denver,,2023-11-14,,Security,https://www.bizjournals.com/d enver/news/2023/11/14/ping- identity-layoffs-thoma- bravo.html,Acquired,128.0,United States,True,2023,2023-11-01,0.0,0.0,,4.859812404361672
Markforged,Boston,,2023-11-14,,Manufacturing,https://www.bizjournals.com/b oston/news/2023/11/14/markf orged-layoffs-2023- macroeconomic- headwinds.html,Post-IPO,347.0,United States,False,2023,2023-11-01,0.0,0.0,,5.8522024797744745
Halodoc,Jakarta Non-U.S.,,2023-11-14,,Healthcare,https://www.techinasia.com/h alodoc-lays-employees- pursue-sustainable-business- growth,Series D,245.0,India,False,2023,2023-11-01,0.0,0.0,,5.5053315359323625
Cake Group,Singapore Non-U.S.,50.0,2023-11-14,30.0,Crypto,https://www.linkedin.com/post s/julianhosp_cake-group- ceos-message-to-employees- activity- 7130117237218156545-oPjI/,Unknown,,Singapore,True,2023,2023-11-01,50.0,30.0,3.9318256327243257,
Sarcos,Pittsburgh,150.0,2023-11-14,,Aerospace,https://www.bizjournals.com/p ittsburgh/inno/stories/profiles /2023/11/14/sarcos-robotics- to-close-pittsburgh- office.html,Post-IPO,316.0,United States,False,2023,2023-11-01,150.0,0.0,5.017279836814924,5.75890177387728
Chewy,Miami,200.0,2023-11-14,,Retail,https://techcrunch.com/2023/ 11/14/online-pet-goods- retailer-chewy-lays-off-200- employees/,Post-IPO,451.0,United States,False,2023,2023-11-01,200.0,0.0,5.303304908059076,6.113682179832232
FintechOS,Bucharest Non-U.S.,,2023-11-15,,Finance,https://www.startupcafe.ro/ide i-antreprenori/concedieri- startup-it-fintechos- companie-restructurari.htm,Series B,91.0,Romania,False,2023,2023-11-01,0.0,0.0,,4.5217885770490405
FreshBooks,Toronto Non-U.S.,,2023-11-15,6.0,Finance,https://betakit.com/freshbook s-president-and-ceo-depart- as-company-lays-off-six- percent-of-employees/,Unknown,331.0,Canada,False,2023,2023-11-01,0.0,6.0,,5.805134968916488
Singular Genomics,San Diego,,2023-11-15,10.0,Healthcare,https://www.genomeweb.com /sequencing/singular- genomics-lays-10-percent- workforce-adjusts-product- roadmap,Post-IPO,176.0,United States,False,2023,2023-11-01,0.0,10.0,,5.176149732573829
Uleet,Columbus,,2023-11-15,100.0,Healthcare,https://www.bizjournals.com/c olumbus/inno/stories/inno- insights/2023/11/15/columbu s-uleet-shutdown-alex- husted-interview.html,Unknown,,United States,False,2023,2023-11-01,0.0,100.0,,
Landing,Birmingham,,2023-11-15,,Real Estate,https://www.bizjournals.com/b irmingham/inno/stories/news/ 2023/11/15/landing-initiates- another-round-of-layoffs.html,Series C,347.0,United States,False,2023,2023-11-01,0.0,0.0,,5.8522024797744745
Sonos,New York City,,2023-11-16,,Consumer,https://www.bloomberg.com/ news/articles/2023-11- 16/sonos-plans-to-cut-jobs- as-it-prepares-push-into- headphones,Post-IPO,455.0,United States,False,2023,2023-11-01,0.0,0.0,,6.1224928095143865
Beamery,London Non-U.S.,,2023-11-16,25.0,HR,https://tech.eu/2023/11/16/lo ndon-hrtech-startup- beamery-to-cut-25-of- workforce-amid-restructuring/,Series D,223.0,United Kingdom,False,2023,2023-11-01,0.0,25.0,,5.4116460518550396
Paystack,Lagos Non-U.S.,33.0,2023-11-16,,Finance,https://techcrunch.com/2023/ 11/16/paystack-reduces- operations-outside-of-africa- affecting-33-employees-in- europe-and-dubai/,Acquired,10.0,Nigeria,False,2023,2023-11-01,33.0,0.0,3.5263605246161616,2.3978952727983707
Sierra Space,Boulder,115.0,2023-11-16,,Aerospace,https://www.cnbc.com/2023/1 1/16/sierra-space-layoffs.html,Series B,1700.0,United States,False,2023,2023-11-01,115.0,0.0,4.7535901911063645,7.438971592395862
NextGen Healthcare,St. Louis,84.0,2023-11-17,,Healthcare,https://www.bizjournals.com/s tlouis/news/2023/11/17/healt h-care-tech-firm-lay-off-84-st- louis-workers.html,Acquired,,United States,False,2023,2023-11-01,84.0,0.0,4.442651256490317,
Amazon,Seattle,,2023-11-17,,Retail,https://www.geekwire.com/20 23/amazon-will-cut-several- hundred-more-jobs-on-alexa- team-as-it-discontinues- some-initiatives/,Post-IPO,108.0,United States,True,2023,2023-11-01,0.0,0.0,,4.6913478822291435
Jane,Lehi,,2023-11-17,100.0,Retail,https://www.sltrib.com/news/b usiness/2023/11/17/utah- based-online-marketplace/,Series A,40.0,United States,False,2023,2023-11-01,0.0,100.0,,3.713572066704308
Zazuu,London,,2023-11-17,,Finance,https://www.benjamindada.co m/african-focused-fintech- zazuu-shuts-down/,Unknown,,United Kingdom,False,2023,2023-11-01,0.0,0.0,,
Buildertrend,Omaha,,2023-11-17,16.0,Construction,https://siliconprairienews.com /2023/11/buildertrend-layoffs- november-2023/,Unknown,,United States,False,2023,2023-11-01,0.0,16.0,,
Physics Wallah,Noida Non-U.S.,120.0,2023-11-19,1.0,Education,https://entrackr.com/2023/11/ exclusive-physicswallah-lays- off-over-100-employees/,Series A,100.0,India,False,2023,2023-11-01,120.0,1.0,4.795790545596741,4.61512051684126
Presto,SF Bay Area,,2023-11-20,17.0,Food,https://investor.presto.com/ne ws-releases/news-release- details/presto-automation- announces-fiscal-first-quarter- 2024-financial,Post-IPO,167.0,United States,False,2023,2023-11-01,0.0,17.0,,5.123963979403259
C3.ai,SF Bay Area,,2023-11-20,,AI,https://www.nasdaq.com/articl es/c3.ai-cuts-jobs-to-reduce- costs-bloomberg-news,Series F,228.0,United States,True,2023,2023-11-01,0.0,0.0,,5.43372200355424
Jodo,Bengaluru Non-U.S.,100.0,2023-11-20,,Finance,https://inc42.com/buzz/exclusi ve-tiger-global-backed-jodo- sacks-100-employees-as- business-outlook-falters/,Series A,19.0,India,False,2023,2023-11-01,100.0,0.0,4.61512051684126,2.995732273553991
Tulip Retail,Toronto Non-U.S.,25.0,2023-11-21,,Retail,https://www.linkedin.com/post s/aliasaria_yesterday-was-a- difficult-day-at-tulip-we- activity- 7133191110356566016-8eiX/,Series C,79.0,Canada,True,2023,2023-11-01,25.0,0.0,3.258096538021482,4.382026634673881
McMakler,Berlin Non-U.S.,60.0,2023-11-21,,Real Estate,https://www.businessinsider.d e/gruenderszene/business/na echste-entlassungswelle-bei- mcmakler-58-personen- verlieren-ihren-job/,Unknown,214.0,Germany,False,2023,2023-11-01,60.0,0.0,4.110873864173311,5.3706380281276624
Alerzo,Ibadan Non-U.S.,100.0,2023-11-21,,Retail,https://techpoint.africa/2023/1 1/21/alerzo-has-laid-off-100- employees-due-to- warehouse-automation/,Series B,16.0,Nigeria,False,2023,2023-11-01,100.0,0.0,4.61512051684126,2.833213344056216
Anar,Mumbai Non-U.S.,,2023-11-25,100.0,Marketing,https://inc42.com/buzz/as- elevation-backed-anar-shuts- shop-here-are-key-learnings- from-b2b-networking- startups-cofounder-ceo/,Seed,6.0,India,False,2023,2023-11-01,0.0,100.0,,1.9459101490553132
Veev,SF Bay Area,,2023-11-26,100.0,Construction,https://www.theinformation.co m/briefings/khosla-backed- construction-tech-startup- veev-to-shut-down,Series D,597.0,United States,False,2023,2023-11-01,0.0,100.0,,6.393590753950631
Bytedance,Shanghai Non-U.S.,1000.0,2023-11-27,,Consumer,https://asia.nikkei.com/Busines s/China-tech/TikTok-parent- ByteDance-to-cut-1-000- gaming-jobs-in-strategic-shift,Unknown,9400.0,China,False,2023,2023-11-01,1000.0,0.0,6.90875477931522,9.148571345578551
Our Next Energy,Detroit,128.0,2023-11-27,25.0,Transportation,https://www.reuters.com/busi ness/autos-transportation/ev- battery-startup-one-cuts- workforce-by-25-2023-11-27/,Series B,390.0,United States,False,2023,2023-11-01,128.0,25.0,4.859812404361672,5.968707559985366
VMware,SF Bay Area,2837.0,2023-11-27,,Infrastructure,https://arstechnica.com/infor mation- technology/2023/12/broadco m-cuts-at-least-2800-vmware- jobs-following-69-billion- acquisition/,Acquired,393.0,United States,False,2023,2023-11-01,2837.0,0.0,7.950854857719988,5.976350909297934
Unity,SF Bay Area,265.0,2023-11-28,4.0,Other,https://www.reuters.com/tech nology/unity-software-cut-38- staff-company-reset-2023-11- 28/,Post-IPO,1300.0,United States,False,2023,2023-11-01,265.0,4.0,5.583496308781699,7.170888478512505
Tier Mobility,Berlin Non-U.S.,,2023-11-28,22.0,Transportation,https://techcrunch.com/2023/ 11/28/scooter-startup-tier- lays-off-22-of-workforce-to- reach-profitability/,Series D,646.0,Germany,False,2023,2023-11-01,0.0,22.0,,6.472346294500901
Multiverse,London Non-U.S.,,2023-11-28,5.0,Education,https://sifted.eu/articles/multi verse-layoffs,Series D,414.0,United Kingdom,False,2023,2023-11-01,0.0,5.0,,6.028278520230698
Dataminr,New York City,150.0,2023-11-28,20.0,AI,https://techcrunch.com/2023/ 11/28/dataminr-the-4b-big- data-startup-is-laying-off-20- of-staff-today-or-150-people- as-it-preps-to-double-down- on-ai/,Series F,1100.0,United States,True,2023,2023-11-01,150.0,20.0,5.017279836814924,7.00397413672268
Pipedrive,Tallinn Non-U.S.,,2023-11-30,,Sales,https://digipro.geenius.ee/rub riik/uudis/pipedrive-koondab- tootajaid-seoses- strateegiliste-muudatustega/,Private …,90.0,Estonia,False,2023,2023-11-01,0.0,0.0,,4.51085950651685
Mojo,New York City,,2023-11-30,,Consumer,https://www.businessinsider.c om/sports-betting-app-mojo- cuts-staff-amid-strategic-shift- 2023-11,Unknown,100.0,United States,False,2023,2023-11-01,0.0,0.0,,4.61512051684126
Domo,Salt Lake City,,2023-11-30,7.0,Data,https://finance.yahoo.com/ne ws/q3-2024-domo-inc- earnings-134921438.html,Post-IPO,689.0,United States,True,2023,2023-11-01,0.0,7.0,,6.536691597591305
Zepz,London Non-U.S.,30.0,2023-11-30,2.0,Finance,https://www.cnbc.com/2023/1 1/30/zepz-a-5-billion-fintech- unicorn-is-laying-off-more- staff.html,Series E,700.0,United Kingdom,False,2023,2023-11-01,30.0,2.0,3.4339872044851463,6.55250788703459
Loco,Mumbai Non-U.S.,40.0,2023-11-30,36.0,Consumer,https://inc42.com/buzz/krafto n-backed-loco-joins-layoff- spree-trims-36-headcount/,Acquired,52.0,India,False,2023,2023-11-01,40.0,36.0,3.713572066704308,3.970291913552122
Vox Media,Washington D.C.,,2023-11-30,4.0,Media,https://www.theinformation.co m/briefings/vox-media-cuts- 4-of-workforce,Series F,307.0,United States,False,2023,2023-11-01,0.0,4.0,,5.730099782973574
Sojern,SF Bay Area,,2023-12-13,20.0,Marketing,https://skift.com/2023/12/13/s ojern-lays-off-20-of-staff-to- reduce-expenses/,Unknown,172.0,United States,False,2023,2023-12-01,0.0,20.0,,5.153291594497779
FourKites,Chicago,,2023-12-13,15.0,Logistics,https://www.freightwaves.com /news/fourkites-confirms-15- cut-in-global-workforce- dismisses-key-exec,Unknown,241.0,United States,False,2023,2023-12-01,0.0,15.0,,5.488937726156687
Flex,SF Bay Area,31.0,2023-12-13,,Manufacturing,https://www.siliconvalley.com/ 2023/12/13/tech-job-cut- layoff-san-jose-economy- sports-google-facebook- nextdoor/,Unknown,,United States,False,2023,2023-12-01,31.0,0.0,3.4657359027997265,
ForgeRock,SF Bay Area,109.0,2023-12-13,,Other,https://www.sfchronicle.com/b ayarea/article/bay-area-tech- layoffs-pac-12-forgerock- analog-18552853.php,Acquired,234.0,United States,False,2023,2023-12-01,109.0,0.0,4.700480365792417,5.459585514144159
Analog Devices,SF Bay Area,111.0,2023-12-13,,Manufacturing,https://www.bizjournals.com/s anjose/news/2023/12/13/layof fs-come-to-analog-devices- as-111.html,Post-IPO,,United States,False,2023,2023-12-01,111.0,0.0,4.718498871295094,
Etsy,New York City,225.0,2023-12-13,11.0,Retail,https://www.cnbc.com/2023/1 2/13/etsy-laying-off- 11percent-of-staff-citing- competitive-environment.html,Post-IPO,97.0,United States,False,2023,2023-12-01,225.0,11.0,5.420534999272286,4.584967478670572
Invitae,SF Bay Area,235.0,2023-12-13,15.0,Healthcare,https://sfstandard.com/2023/1 2/19/tech-layoffs-san- francisco-invitae/,Post-IPO,2500.0,United States,False,2023,2023-12-01,235.0,15.0,5.4638318050256105,7.824445930877619
Bolt,SF Bay Area,,2023-12-14,29.0,Finance,https://www.theinformation.co m/briefings/bolt-lays-off-29- of-staff-in-latest-cut-for- checkout-software-firm,Series E,1300.0,United States,False,2023,2023-12-01,0.0,29.0,,7.170888478512505
Curalie,Berlin Non-U.S.,,2023-12-14,100.0,Healthcare,https://www.msn.com/de- de/finanzen/top- stories/fresenius-aktie-gibt- nach-fresenius-stampft- digitaltochter-curlie-ein/ar- AA1lxOnW,Unknown,,Germany,False,2023,2023-12-01,0.0,100.0,,
Cruise,SF Bay Area,900.0,2023-12-14,24.0,Transportation,https://techcrunch.com/2023/ 12/14/cruise-slashes-24-of- self-driving-car-workforce-in- sweeping-layoffs/,Acquired,15000.0,United States,False,2023,2023-12-01,900.0,24.0,6.803505257608338,9.61587214452889
Flyhomes,Seattle,,2023-12-14,,Real Estate,https://www.geekwire.com/20 23/seattle-real-estate-startup- flyhomes-conducts-more- layoffs-amid-worsening- industry-headwinds/,Series C,310.0,United States,False,2023,2023-12-01,0.0,0.0,,5.739792912179234
Curbio,Washington D.C.,,2023-12-14,,Real Estate,https://www.linkedin.com/post s/rick-rudman- 18019731_proptech- recruiting-talentacquisition- activity- 7141099800715747329-1Ffy/,Series B,76.0,United States,False,2023,2023-12-01,0.0,0.0,,4.343805421853684
Solarisbank,Berlin Non-U.S.,20.0,2023-12-14,,Finance,https://finanz- szene.de/fintech/solarisbank- entlaesst-mehr-als-20- beschaeftigte-auch-drei- manager-gehen/,Unknown,385.0,Germany,False,2023,2023-12-01,20.0,0.0,3.044522437723423,5.955837369464831
Stellar Pizza,Los Angeles,,2023-12-14,50.0,Food,https://www.bloomberg.com/ news/articles/2023-12- 14/layoffs-bankruptcies-and- reorgs-haunted-silicon-valley- startups-this-year,Series A,25.0,United States,False,2023,2023-12-01,0.0,50.0,,3.258096538021482
Superpedestrian,Boston,,2023-12-15,,Transportation,https://techcrunch.com/2023/ 12/15/scooter-startup- superpedestrian-shutting- down-us-operations-explores- sale-of-europe-business/,Series C,262.0,United States,False,2023,2023-12-01,0.0,0.0,,5.572154032177765
Jellysmack,Paris Non-U.S.,,2023-12-15,,Media,https://www.businessinsider.c om/creator-startup- jellysmack-lays-off-staffers- restructures-memo-2024-1,Series C,22.0,France,False,2023,2023-12-01,0.0,0.0,,3.1354942159291497
Glowforge,Seattle,30.0,2023-12-15,,Manufacturing,https://www.geekwire.com/20 23/glowforge-lays-off-30- employees-as-maker-of-3d- laser-engravers-gets-ready- for-whats-next/,Series E,133.0,United States,False,2023,2023-12-01,30.0,0.0,3.4339872044851463,4.897839799950911
eBay,Tel Aviv Non-U.S.,20.0,2023-12-17,,Retail,https://www.calcalistech.com/ ctechnews/article/h1d3zchia,Post-IPO,1200.0,Israel,False,2023,2023-12-01,20.0,0.0,3.044522437723423,7.0909098220799835
Checkout.com,London Non-U.S.,80.0,2023-12-18,,Finance,https://enphase.com/blog/em ployees/dec-2023-message- from-our-ceo,Series D,1800.0,United Kingdom,False,2023,2023-12-01,80.0,0.0,4.394449154672439,7.496097345175956
Enphase Energy,SF Bay Area,350.0,2023-12-18,10.0,Energy,https://enphase.com/blog/em ployees/dec-2023-message- from-our-ceo,Post-IPO,116.0,United States,False,2023,2023-12-01,350.0,10.0,5.860786223465865,4.762173934797756
Delivery Hero,Berlin Non-U.S.,,2023-12-18,,Food,https://www.bloomberg.com/ news/articles/2023-12- 18/delivery-hero-closes-hubs- in-taiwan-turkey-in-push-to- cut-costs,Post-IPO,9900.0,Germany,False,2023,2023-12-01,0.0,0.0,,9.200391041122515
Arm Holdings,Shanghai Non-U.S.,70.0,2023-12-18,,Hardware,https://www.bloomberg.com/ news/articles/2023-12- 18/arm-lays-off-over-70- engineers-in-china-relocating- roles,Post-IPO,,China,False,2023,2023-12-01,70.0,0.0,4.2626798770413155,
Udaan,Bengaluru Non-U.S.,100.0,2023-12-18,10.0,Retail,https://startupstorymedia.com /insights-udaan-despite-340- million-funding-implements- layoffs-cuts-10-of-workforce/,Unknown,1500.0,India,False,2023,2023-12-01,100.0,10.0,4.61512051684126,7.313886831633462
Kaspien,Seattle,,2023-12-19,100.0,Retail,https://www.geekwire.com/20 23/kaspien-a-e-commerce- company-previously-known- as-etailz-is-shutting-down/,Post-IPO,52.0,United States,False,2023,2023-12-01,0.0,100.0,,3.970291913552122
InSightec,Haifa Non-U.S.,100.0,2023-12-19,20.0,Healthcare,https://www.calcalistech.com/ ctechnews/article/bkmqvekv6,Unknown,733.0,Israel,False,2023,2023-12-01,100.0,20.0,4.61512051684126,6.598509028614515
ShareChat,Bengaluru Non-U.S.,200.0,2023-12-20,15.0,Consumer,https://entrackr.com/2023/12/ sharechat-lays-off-15-of-its- workforce/,Series H,1700.0,India,False,2023,2023-12-01,200.0,15.0,5.303304908059076,7.438971592395862
Palmetto Clean Technology,Charleston,,2023-12-21,,Energy,https://www.bizjournals.com/c harlotte/inno/stories/news/20 23/12/21/clean-tech-unicorn- startup-palmetto-layoff- rounds.html,Private …,628.0,United States,False,2023,2023-12-01,0.0,0.0,,6.444131256700441
Hyperloop One,Los Angeles,,2023-12-21,100.0,Transportation,https://www.bloomberg.com/ news/articles/2023-12- 21/hyperloop-one-to-shut- down-after-raising-millions- to-reinvent-transit? embedded-checkout=true,Unknown,368.0,United States,False,2023,2023-12-01,0.0,100.0,,5.910796644040527
Intel,Sacramento,311.0,2023-12-21,,Hardware,https://www.theregister.com/2 023/12/21/intel_gifts_311_cali_ workers/,Post-IPO,12.0,United States,True,2023,2023-12-01,311.0,0.0,5.7430031878094825,2.5649493574615367
Paytm,Noida Non-U.S.,1000.0,2023-12-25,,Finance,https://timesofindia.indiatimes .com/business/india- business/paytm-announces- layoffs-aims-to-streamline- operations-and-reduce- costs/articleshow/106260763.c ms?from=mdr,Unknown,,India,False,2023,2023-12-01,1000.0,0.0,6.90875477931522,
Strake,Boulder,,2023-12-28,100.0,Infrastructure,https://www.linkedin.com/post s/aryounce_it-saddens-me-to- announce-that-the-company- activity- 7146247081442041856-lvdx/,Unknown,,United States,False,2023,2023-12-01,0.0,100.0,,
Bolt.Earth,Bengaluru Non-U.S.,,2023-12-29,20.0,Energy,https://inc42.com/buzz/exclusi ve-ev-charging-infra-provider- bolt-earth-fires-about-20-of- its-workforce/,Series B,24.0,India,False,2023,2023-12-01,0.0,20.0,,3.2188758248682006
Ocado,London Non-U.S.,1000.0,2023-12-31,,Food,https://www.thetimes.com/bus iness- money/entrepreneurs/article/ ocado-reduced-staff- numbers-amid-difficult-times- for-online-grocers-xrxknd58s,Post-IPO,2000.0,United Kingdom,False,2023,2023-12-01,1000.0,0.0,6.90875477931522,7.601402334583733
Thursday,London Non-U.S.,,2024-01-16,70.0,Consumer,https://www.linkedin.com/fee d/update/urn:li:activity:715298 9702512414720/,Seed,3.0,United Kingdom,False,2024,2024-01-01,0.0,70.0,,1.3862943611198906
Google,SF Bay Area,,2024-01-16,,Consumer,https://www.businessinsider.c om/google-is-laying-off- hundreds-of-employees-in- its-advertising-team-2024-1,Post-IPO,26.0,United States,True,2024,2024-01-01,0.0,0.0,,3.295836866004329
ALI Technologies,Tokyo Non-U.S.,,2024-01-16,100.0,Transportation,https://www.bbc.com/news/te chnology-67946088,Unknown,,Japan,False,2024,2024-01-01,0.0,100.0,,
First Mode,Seattle,48.0,2024-01-16,20.0,Transportation,https://www.geekwire.com/20 24/first-mode-reduces- workforce-revises-hybrid- trucks/,Acquired,9.0,United States,False,2024,2024-01-01,48.0,20.0,3.8918202981106265,2.302585092994046
SonderMind,Denver,49.0,2024-01-16,17.0,Healthcare,https://endpts.com/mental- health-tech-unicorn- sondermind-lays-off-17-of-its- employees/,Series C,183.0,United States,False,2024,2024-01-01,49.0,17.0,3.912023005428146,5.214935757608986
Sirplus,Berlin Non-U.S.,60.0,2024-01-17,,Food,https://tech.eu/2024/01/19/fo od-waste-startup-sirplus-files- for-insolvency-due-to/,Seed,,Germany,False,2024,2024-01-01,60.0,0.0,4.110873864173311,
YouTube,SF Bay Area,100.0,2024-01-17,,Media,https://techcrunch.com/2024/ 01/17/youtube-to-eliminate- 100-employees-as-layoffs-at- google-continue/,Acquired,11.0,United States,False,2024,2024-01-01,100.0,0.0,4.61512051684126,2.4849066497880004
Stitch Fix,Dallas,,2024-01-18,,Retail,https://www.retaildive.com/ne ws/stitch-fix-ends-full-time- work-stylists-layoffs/704886/,Post-IPO,79.0,United States,False,2024,2024-01-01,0.0,0.0,,4.382026634673881
Fashinza,New York City,,2024-01-18,,Retail,https://www.moneycontrol.co m/news/technology/b2b- fashion-startup-fashinza- struggles-to-find-its-footing- bogged-down-by-top-level- exits-12070021.html,Unknown,153.0,United States,False,2024,2024-01-01,0.0,0.0,,5.0369526024136295
Amazon,Seattle,30.0,2024-01-18,,Retail,https://www.cnbc.com/2024/0 1/18/-amazon-layoffs-hit-its- buy-with-prime-unit.html,Post-IPO,108.0,United States,True,2024,2024-01-01,30.0,0.0,3.4339872044851463,4.6913478822291435
Wayfair,Boston,1650.0,2024-01-19,13.0,Retail,https://www.cnbc.com/2024/0 1/19/wayfair-layoffs-home- goods-retailer-to-cut-1650- employees.html,Post-IPO,1700.0,United States,True,2024,2024-01-01,1650.0,13.0,7.409136443920128,7.438971592395862
SolarEdge,Tel Aviv Non-U.S.,900.0,2024-01-21,16.0,Energy,https://www.calcalistech.com/ ctechnews/article/rk4xlfcya,Post-IPO,155.0,Israel,False,2024,2024-01-01,900.0,16.0,6.803505257608338,5.049856007249537
Google,SF Bay Area,,2024-01-22,,Consumer,https://www.bloomberg.com/ news/articles/2024-01- 22/google-layoffs-saga- continues-as-alphabet-s-x- cuts-dozens-of-jobs-seeks- funds,Post-IPO,26.0,United States,True,2024,2024-01-01,0.0,0.0,,3.295836866004329
2U,Washington D.C.,,2024-01-22,,Education,https://www.classcentral.com/r eport/2u-layoffs-2024/,Post-IPO,426.0,United States,False,2024,2024-01-01,0.0,0.0,,6.056784013228625
TikTok,Los Angeles,60.0,2024-01-22,,Consumer,https://www.npr.org/2024/01/ 22/1226127366/tiktok-cuts- jobs-tech-layoffs-china,Acquired,,United States,False,2024,2024-01-01,60.0,0.0,4.110873864173311,
Riot Games,Los Angeles,530.0,2024-01-22,11.0,Consumer,https://www.bloomberg.com/ news/articles/2024-01- 22/tencent-s-riot-games-to- lay-off-530-people-about-11- of-staff,Acquired,21.0,United States,False,2024,2024-01-01,530.0,11.0,6.274762021241939,3.091042453358316
Xendit,Jakarta Non-U.S.,,2024-01-22,,Finance,https://www.dealstreetasia.co m/stories/xendit-announces- layoffs-379961,Series D,534.0,Indonesia,False,2024,2024-01-01,0.0,0.0,,6.282266746896006
Vroom,New York City,800.0,2024-01-23,90.0,Transportation,https://www.calcalistech.com/ ctechnews/article/bktdjgakt,Post-IPO,1300.0,United States,False,2024,2024-01-01,800.0,90.0,6.68586094706836,7.170888478512505
SAP,Walldorf Non-U.S.,8000.0,2024-01-23,7.0,Other,https://www.cnbc.com/2024/0 1/23/sap-plans-job-changes- or-buyouts-for-8000- employees-in-restructuring- plan.html,Post-IPO,1300.0,Germany,False,2024,2024-01-01,8000.0,7.0,8.987321812850125,7.170888478512505
eBay,SF Bay Area,1000.0,2024-01-23,9.0,Retail,https://www.cnbc.com/2024/0 1/23/ebay-to-slash-about- 1000-roles-or-approximately- 9percent-of-full-time- employees.html,Post-IPO,1200.0,United States,False,2024,2024-01-01,1000.0,9.0,6.90875477931522,7.0909098220799835
Brex,SF Bay Area,282.0,2024-01-23,20.0,Finance,https://techcrunch.com/2024/ 01/23/brex-layoffs-fintech/,Series D,1500.0,United States,False,2024,2024-01-01,282.0,20.0,5.645446897643238,7.313886831633462
Seedr,London Non-U.S.,15.0,2024-01-23,,Finance,https://sifted.eu/articles/seedr s-lays-off-15-of-its-european- workforce-news,Acquired,28.0,United Kingdom,False,2024,2024-01-01,15.0,0.0,2.772588722239781,3.367295829986474
GoStudent,Vienna Non-U.S.,100.0,2024-01-23,,Education,https://www.businessinsider.c om/gostudent-softbank- backed-edtech-unicorn- carries-out-more-layoffs- 2024-1,Series D,686.0,Austria,False,2024,2024-01-01,100.0,0.0,4.61512051684126,6.532334292222349
Jellysmack,Paris Non-U.S.,30.0,2024-01-23,,Media,https://www.businessinsider.c om/creator-startup- jellysmack-lays-off-staffers- restructures-memo-2024-1,Series C,22.0,France,False,2024,2024-01-01,30.0,0.0,3.4339872044851463,3.1354942159291497
GoTo,Boston,29.0,2024-01-23,,Other,https://www.bizjournals.com/b oston/news/2024/01/23/goto- cuts-29-roles-in- massachusetts.html,Acquired,2.0,United States,False,2024,2024-01-01,29.0,0.0,3.4011973816621555,1.0986122886681098
Cure.fit,Bengaluru Non-U.S.,120.0,2024-01-23,,Fitness,https://www.moneycontrol.co m/europe/? url=https://www.moneycontro l.com/news/technology/zomat o-backed-cult-fit-fires-150- employees-to-lower-cash- burn-12110751.html,Series F,625.0,India,False,2024,2024-01-01,120.0,0.0,4.795790545596741,6.439350371100098
HubSpot,Boston,,2024-01-24,,Marketing,https://www.linkedin.com/post s/jcolman_hubspot-content- designers-open-to-work- activity- 7156050968306991105-917M/,Post-IPO,100.0,United States,False,2024,2024-01-01,0.0,0.0,,4.61512051684126
Desktop Metal,Boston,,2024-01-24,20.0,Other,https://ir.desktopmetal.com/n ews/press- releases/detail/175/desktop- metal-intensifies-cost- reduction-plan-and-ongoing,Post-IPO,811.0,United States,True,2024,2024-01-01,0.0,20.0,,6.699500340161678
